Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV54921,13,700,53.84615384615385,100,0.0,700.0,0.0,72.35728952772074,0.0,1.6666666666666667,1.3333333333333333,1.5,2.0,1.9166666666666667,1.75,1.25,1.25,1.6666666666666667,1.75,1.75,24,0.0,13,1.3,3,700,70.0,270,8,0.0,4.0,2,6
PRV54922,23,10160,441.7391304347826,3300,0.0,10160.0,0.0,75.55410366498663,0.0,1.5909090909090908,1.6363636363636365,1.6818181818181819,1.7272727272727273,1.7272727272727273,1.5454545454545454,1.4090909090909092,1.3181818181818181,1.6363636363636365,1.6363636363636365,1.8636363636363635,35,0.0,23,1.9166666666666667,4,10160,846.6666666666666,3340,16,0.0,1.0,2,9
PRV54928,114,28040,245.96491228070175,3300,0.0,28040.0,0.0,70.54480598115096,0.0,1.5865384615384615,1.3365384615384615,1.5480769230769231,1.9230769230769231,1.6730769230769231,1.4807692307692308,1.2788461538461537,1.2692307692307692,1.6153846153846154,1.7115384615384615,1.8942307692307692,169,0.0,114,9.5,14,28040,2336.6666666666665,4440,71,0.0,39.0,5,26
PRV54940,1475,421340,285.6542372881356,11060,10000.0,411340.0,0.02431073002691198,74.19598428555233,0.0,1.5924627519719545,1.3645924627519719,1.525854513584575,1.8124452234881683,1.7099035933391762,1.5442594215600352,1.2252410166520595,1.182296231375986,1.6345311130587203,1.6301489921121823,1.8895705521472392,1438,1.0,1475,113.46153846153847,148,421340,32410.76923076923,49810,19,1.0,15.0,2,9
PRV54948,225,1426690,6340.844444444445,120000,1401000.0,25690.0,54.53271573702853,72.52795742258215,0.0,1.5514018691588785,1.2757009345794392,1.4579439252336448,1.7990654205607477,1.5467289719626167,1.4953271028037383,1.2476635514018692,1.1822429906542056,1.644859813084112,1.6308411214953271,1.8598130841121496,546,48.0,225,17.307692307692307,28,1426690,109745.38461538461,250720,60,2.0,33.0,6,20
PRV54951,62,208120,3356.7741935483873,57000,196000.0,12120.0,16.170282979952148,74.95011170947787,0.0,1.4339622641509433,1.3773584905660377,1.5471698113207548,1.7735849056603774,1.6415094339622642,1.5660377358490567,1.150943396226415,1.1886792452830188,1.679245283018868,1.6037735849056605,1.8867924528301887,163,8.0,62,4.769230769230769,9,208120,16009.23076923077,63690,27,7.0,13.0,3,11
PRV54956,141,693070,4915.390070921986,57000,678400.0,14670.0,46.240883375366366,74.64227908822667,0.0,1.5546218487394958,1.3697478991596639,1.495798319327731,1.8571428571428572,1.6554621848739495,1.5546218487394958,1.2521008403361344,1.184873949579832,1.680672268907563,1.6722689075630253,1.8907563025210083,382,32.0,141,10.846153846153847,16,693070,53313.07692307692,99290,52,15.0,26.0,4,14
PRV54957,545,176580,324.0,11000,20000.0,156580.0,0.12772941800090687,73.82428337323665,0.0,1.6244813278008299,1.454356846473029,1.6265560165975104,1.829875518672199,1.7385892116182573,1.558091286307054,1.2738589211618256,1.1680497925311204,1.6784232365145229,1.7468879668049793,1.8941908713692945,729,1.0,545,41.92307692307692,60,176580,13583.076923076924,20930,31,1.0,25.0,4,20
PRV54958,67,613240,9152.835820895523,57000,608000.0,5240.0,116.00839534439993,72.94864356876677,0.0,1.4126984126984128,1.2698412698412698,1.3174603174603174,1.7936507936507937,1.5714285714285714,1.507936507936508,1.1746031746031746,1.126984126984127,1.6507936507936507,1.6507936507936507,1.7619047619047619,266,23.0,67,5.153846153846154,10,613240,47172.307692307695,97200,14,4.0,6.0,3,7
PRV54961,66,37640,570.3030303030303,8000,23000.0,14640.0,1.5709309473396627,75.49536846908511,0.0,1.5166666666666666,1.4166666666666667,1.45,1.85,1.7333333333333334,1.55,1.3166666666666667,1.2,1.6833333333333333,1.6333333333333333,1.8666666666666667,135,3.0,66,5.076923076923077,9,37640,2895.3846153846152,15610,33,3.0,16.0,2,5
PRV54962,108,93610,866.7592592592592,21000,65000.0,28610.0,2.271853482926147,74.21066541972472,0.0,1.4455445544554455,1.4356435643564356,1.504950495049505,1.8514851485148516,1.6435643564356435,1.4851485148514851,1.2871287128712872,1.2376237623762376,1.6633663366336633,1.6633663366336633,1.881188118811881,223,4.0,108,9.0,14,93610,7800.833333333333,21990,49,4.0,19.0,3,18
PRV54964,170,228670,1345.1176470588234,25000,185000.0,43670.0,4.236220833047102,71.97414637104809,0.0,1.5443037974683544,1.4556962025316456,1.5886075949367089,1.879746835443038,1.6962025316455696,1.518987341772152,1.3101265822784811,1.2784810126582278,1.6772151898734178,1.7025316455696202,1.9177215189873418,335,14.0,170,13.076923076923077,23,228670,17590.0,43820,123,11.0,48.0,14,44
PRV54969,14,1510,107.85714285714286,300,0.0,1510.0,0.0,72.26716860597764,0.0,1.4166666666666667,1.5833333333333333,1.6666666666666667,2.0,1.6666666666666667,1.5833333333333333,1.25,1.1666666666666667,1.75,1.8333333333333333,1.9166666666666667,29,0.0,14,1.75,4,1510,188.75,450,8,0.0,4.0,1,3
PRV54974,116,213470,1840.2586206896551,56000,181000.0,32470.0,5.574204674940717,73.42661071928102,0.0,1.5043478260869565,1.4434782608695653,1.617391304347826,1.791304347826087,1.6956521739130435,1.608695652173913,1.2608695652173914,1.173913043478261,1.6521739130434783,1.565217391304348,1.8869565217391304,249,6.0,116,9.666666666666666,16,213470,17789.166666666668,59190,60,6.0,26.0,4,12
PRV54979,64,24850,388.28125,3300,0.0,24850.0,0.0,76.0323901669393,0.0,1.5932203389830508,1.2881355932203389,1.5423728813559323,1.8135593220338984,1.694915254237288,1.5423728813559323,1.2203389830508475,1.305084745762712,1.7118644067796611,1.694915254237288,1.8305084745762712,119,0.0,64,5.333333333333333,9,24850,2070.8333333333335,6460,20,0.0,10.0,2,14
PRV54980,205,434630,2120.1463414634145,101000,293300.0,141330.0,2.0752701105914486,73.6823878072467,0.0,1.6282722513089005,1.387434554973822,1.549738219895288,1.869109947643979,1.6282722513089005,1.4816753926701571,1.2774869109947644,1.2356020942408377,1.649214659685864,1.7382198952879582,1.8900523560209423,381,13.0,205,15.76923076923077,23,434630,33433.07692307692,119950,96,9.0,43.0,4,33
PRV54984,46,243250,5288.04347826087,52000,236000.0,7250.0,32.54723486415667,70.31765913757701,0.0,1.5,1.35,1.375,1.675,1.45,1.475,1.25,1.175,1.525,1.6,1.95,178,13.0,46,3.8333333333333335,6,243250,20270.833333333332,52060,16,5.0,3.0,3,9
PRV54987,47,26500,563.8297872340426,8000,8000.0,18500.0,0.43240905896978543,74.62409960561911,0.0,1.5952380952380953,1.5952380952380953,1.5476190476190477,1.8571428571428572,1.8095238095238095,1.619047619047619,1.2619047619047619,1.2857142857142858,1.6904761904761905,1.6904761904761905,1.9285714285714286,104,1.0,47,3.6153846153846154,7,26500,2038.4615384615386,10080,35,1.0,19.0,3,9
PRV54989,66,426550,6462.878787878788,42000,423000.0,3550.0,119.12137426077162,75.08436554723897,0.0,1.5806451612903225,1.3225806451612903,1.4516129032258065,1.7903225806451613,1.532258064516129,1.532258064516129,1.2741935483870968,1.1612903225806452,1.7419354838709677,1.6451612903225807,1.7903225806451613,251,19.0,66,5.5,12,426550,35545.833333333336,125150,20,1.0,8.0,2,10
PRV54994,22,2710,123.18181818181819,600,0.0,2710.0,0.0,69.91764833027126,0.0,1.6842105263157894,1.5263157894736843,1.631578947368421,1.8421052631578947,1.736842105263158,1.631578947368421,1.263157894736842,1.263157894736842,1.736842105263158,1.7894736842105263,1.9473684210526316,39,0.0,22,2.2,4,2710,271.0,660,10,0.0,5.0,3,9
PRV54996,30,13910,463.6666666666667,8000,8000.0,5910.0,1.3534088986635087,72.5962850197078,0.0,1.5862068965517242,1.4482758620689655,1.793103448275862,1.8620689655172413,1.7586206896551724,1.5862068965517242,1.3448275862068966,1.1379310344827587,1.7241379310344827,1.6896551724137931,1.8620689655172413,69,1.0,30,2.727272727272727,5,13910,1264.5454545454545,8900,20,1.0,9.0,4,9
PRV55008,32,17150,535.9375,7000,7000.0,10150.0,0.6895872327849473,71.72674482789076,0.0,1.6129032258064515,1.3225806451612903,1.4838709677419355,1.8387096774193548,1.6129032258064515,1.4838709677419355,1.2903225806451613,1.2258064516129032,1.6451612903225807,1.6129032258064515,2.0,71,0.0,32,2.909090909090909,4,17150,1559.090909090909,7500,14,0.0,8.0,2,5
PRV55009,198,42740,215.85858585858585,3300,0.0,42740.0,0.0,73.188405444921,0.0,1.6153846153846154,1.4082840236686391,1.5562130177514792,1.9230769230769231,1.6745562130177514,1.5917159763313609,1.2781065088757397,1.2485207100591715,1.7337278106508875,1.6863905325443787,1.893491124260355,336,0.0,198,16.5,22,42740,3561.6666666666665,6220,65,0.0,42.0,3,16
PRV55014,437,331540,758.6727688787186,54000,198000.0,133540.0,1.4826907092203891,74.1839584428639,0.0,1.5072463768115942,1.3381642512077294,1.3768115942028984,1.8357487922705313,1.603864734299517,1.642512077294686,1.1932367149758454,1.077294685990338,1.7294685990338163,1.7536231884057971,1.8454106280193237,591,5.0,437,33.61538461538461,44,331540,25503.076923076922,77920,35,2.0,21.0,4,10
PRV55015,58,57850,997.4137931034483,28000,38000.0,19850.0,1.9142612462848219,71.30909828377317,0.0,1.5555555555555556,1.4444444444444444,1.6851851851851851,1.8518518518518519,1.7222222222222223,1.6481481481481481,1.2407407407407407,1.2037037037037037,1.7037037037037037,1.7222222222222223,1.962962962962963,137,3.0,58,4.461538461538462,9,57850,4450.0,30500,30,3.0,14.0,2,13
PRV55017,161,89490,555.8385093167702,34000,56000.0,33490.0,1.672091009524947,75.25940192121598,0.0,1.5793103448275863,1.5034482758620689,1.5862068965517242,1.896551724137931,1.7241379310344827,1.5241379310344827,1.289655172413793,1.2413793103448276,1.6482758620689655,1.710344827586207,1.9310344827586208,256,1.0,161,12.384615384615385,17,89490,6883.846153846154,35740,100,1.0,43.0,5,12
PRV55020,44,30870,701.5909090909091,11000,14000.0,16870.0,0.8298263292039595,74.81542322610085,0.0,1.6666666666666667,1.4102564102564104,1.5128205128205128,1.7435897435897436,1.7179487179487178,1.794871794871795,1.3846153846153846,1.358974358974359,1.8205128205128205,1.8717948717948718,1.9743589743589745,99,1.0,44,3.3846153846153846,8,30870,2374.6153846153848,11370,27,1.0,12.0,4,10
PRV55021,159,151140,950.566037735849,28000,114000.0,37140.0,3.0693842384426913,74.28677551059481,0.0,1.5804195804195804,1.3636363636363635,1.5034965034965035,1.7832167832167831,1.6013986013986015,1.5524475524475525,1.2307692307692308,1.1958041958041958,1.5944055944055944,1.7062937062937062,1.8881118881118881,297,9.0,159,12.23076923076923,20,151140,11626.153846153846,29730,36,7.0,22.0,3,18
PRV55025,111,207360,1868.1081081081081,34000,186000.0,21360.0,8.707457516033893,70.68987321143379,0.0,1.6666666666666667,1.4666666666666666,1.5809523809523809,1.838095238095238,1.6952380952380952,1.5904761904761904,1.276190476190476,1.2285714285714286,1.6476190476190475,1.6666666666666667,1.9142857142857144,255,11.0,111,9.25,14,207360,17280.0,59760,25,2.0,15.0,3,14
PRV55033,25,5470,218.8,1400,0.0,5470.0,0.0,76.22976043805613,0.0,1.56,1.28,1.72,1.92,1.52,1.56,1.4,1.08,1.72,1.68,2.0,39,0.0,25,2.0833333333333335,4,5470,455.8333333333333,2200,11,0.0,8.0,2,6
PRV55046,74,91330,1234.1891891891892,29000,75000.0,16330.0,4.592492805094605,72.18501701516422,0.0,1.5352112676056338,1.3098591549295775,1.4788732394366197,1.8309859154929577,1.7605633802816902,1.4929577464788732,1.295774647887324,1.2253521126760563,1.6056338028169015,1.6901408450704225,1.9014084507042253,161,5.0,74,6.166666666666667,12,91330,7610.833333333333,37000,46,5.0,21.0,5,10
PRV55047,150,32340,215.6,3300,0.0,32340.0,0.0,75.70636057888801,0.0,1.5827338129496402,1.4316546762589928,1.5683453237410072,1.8057553956834533,1.6258992805755397,1.5971223021582734,1.2877697841726619,1.1870503597122302,1.7122302158273381,1.683453237410072,1.8848920863309353,223,0.0,150,11.538461538461538,18,32340,2487.6923076923076,4640,62,0.0,33.0,6,23
PRV55055,113,46750,413.716814159292,5000,11000.0,35750.0,0.30768370115521243,74.78183551145995,0.0,1.560747663551402,1.3271028037383177,1.5420560747663552,1.766355140186916,1.7009345794392523,1.485981308411215,1.2523364485981308,1.1962616822429906,1.7383177570093458,1.7102803738317758,1.925233644859813,218,0.0,113,9.416666666666666,15,46750,3895.8333333333335,9030,9,0.0,8.0,1,6
PRV55060,70,26800,382.85714285714283,3300,0.0,26800.0,0.0,68.0114533424595,0.0,1.4833333333333334,1.2833333333333334,1.75,1.9333333333333333,1.75,1.5833333333333333,1.2333333333333334,1.2666666666666666,1.8833333333333333,1.7833333333333334,1.9166666666666667,130,0.0,70,5.833333333333333,15,26800,2233.3333333333335,6380,1,0.0,1.0,1,3
PRV55065,1,40,40.0,40,0.0,40.0,0.0,87.82203969883642,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2,0.0,1,1.0,1,40,40.0,40,1,0.0,0.0,1,1
PRV55066,1,11000,11000.0,11000,11000.0,0.0,11000.0,65.83983572895278,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5,1.0,1,1.0,1,11000,11000.0,11000,1,1.0,0.0,1,1
PRV55075,10,4250,425.0,1300,0.0,4250.0,0.0,72.9990113316602,0.0,1.8888888888888888,1.6666666666666667,1.6666666666666667,1.7777777777777777,1.7777777777777777,1.3333333333333333,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.7777777777777777,2.0,31,0.0,10,1.25,3,4250,531.25,1300,3,0.0,3.0,1,1
PRV55082,34,9220,271.1764705882353,3300,0.0,9220.0,0.0,75.31298826972551,0.0,1.4827586206896552,1.3103448275862069,1.5862068965517242,1.8620689655172413,1.6896551724137931,1.5517241379310345,1.4827586206896552,1.3793103448275863,1.7586206896551724,1.6206896551724137,1.9310344827586208,60,0.0,34,3.4,5,9220,922.0,3400,3,0.0,3.0,1,2
PRV55084,107,30070,281.02803738317755,3300,0.0,30070.0,0.0,73.82314281347395,0.0,1.5048543689320388,1.2912621359223302,1.5631067961165048,1.883495145631068,1.5825242718446602,1.4757281553398058,1.1650485436893203,1.2718446601941749,1.6699029126213591,1.6504854368932038,1.912621359223301,176,0.0,107,8.916666666666666,15,30070,2505.8333333333335,6450,2,0.0,1.0,1,2
PRV55090,43,15180,353.0232558139535,3300,0.0,15180.0,0.0,69.99250693468785,0.0,1.4736842105263157,1.394736842105263,1.6578947368421053,1.8421052631578947,1.763157894736842,1.605263157894737,1.263157894736842,1.236842105263158,1.6842105263157894,1.6578947368421053,1.9210526315789473,80,0.0,43,3.5833333333333335,6,15180,1265.0,4140,7,0.0,4.0,1,1
PRV55100,53,22510,424.7169811320755,4010,0.0,22510.0,0.0,76.03470066695319,0.0,1.5813953488372092,1.372093023255814,1.4883720930232558,1.9069767441860466,1.7674418604651163,1.627906976744186,1.1395348837209303,1.1395348837209303,1.5116279069767442,1.6744186046511629,1.9534883720930232,111,0.0,53,4.416666666666667,8,22510,1875.8333333333333,6820,5,0.0,4.0,1,3
PRV55101,8,1400,175.0,800,0.0,1400.0,0.0,83.4899775105114,0.0,1.8571428571428572,1.4285714285714286,1.5714285714285714,1.8571428571428572,1.8571428571428572,1.5714285714285714,1.2857142857142858,1.0,1.5714285714285714,1.4285714285714286,1.8571428571428572,20,0.0,8,1.1428571428571428,2,1400,200.0,800,1,0.0,1.0,1,1
PRV55102,64,16400,256.25,2700,0.0,16400.0,0.0,72.09970870541044,0.0,1.744186046511628,1.558139534883721,1.5348837209302326,1.7906976744186047,1.697674418604651,1.4651162790697674,1.302325581395349,1.255813953488372,1.627906976744186,1.558139534883721,1.930232558139535,122,0.0,64,5.333333333333333,9,16400,1366.6666666666667,4180,2,0.0,1.0,1,2
PRV55105,6,560,93.33333333333333,300,0.0,560.0,0.0,73.54140999315537,0.0,1.6666666666666667,1.5,1.5,1.8333333333333333,1.5,1.5,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,12,0.0,6,1.2,2,560,112.0,320,1,0.0,1.0,1,1
PRV55107,12,5330,444.1666666666667,2100,0.0,5330.0,0.0,70.30925269118288,0.0,1.9090909090909092,1.4545454545454546,1.3636363636363635,1.5454545454545454,1.6363636363636365,1.8181818181818181,1.3636363636363635,1.1818181818181819,1.8181818181818181,1.6363636363636365,1.8181818181818181,27,0.0,12,1.7142857142857142,3,5330,761.4285714285714,2900,2,0.0,1.0,1,1
PRV55109,97,36560,376.9072164948454,3300,0.0,36560.0,0.0,74.94190804899006,0.0,1.5106382978723405,1.5425531914893618,1.5319148936170213,1.9042553191489362,1.5957446808510638,1.5,1.3085106382978724,1.2340425531914894,1.7234042553191489,1.702127659574468,1.8936170212765957,171,0.0,97,7.461538461538462,14,36560,2812.3076923076924,5320,3,0.0,3.0,1,2
PRV55113,6,1020,170.0,600,0.0,1020.0,0.0,78.5740360483687,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.5,1.5,1.1666666666666667,1.0,1.3333333333333333,1.6666666666666667,2.0,13,0.0,6,1.0,1,1020,170.0,600,2,0.0,1.0,2,2
PRV55115,30,11690,389.6666666666667,2800,0.0,11690.0,0.0,77.33229483820718,0.0,1.6551724137931034,1.3793103448275863,1.5862068965517242,1.793103448275862,1.6896551724137931,1.4482758620689655,1.2413793103448276,1.206896551724138,1.6206896551724137,1.793103448275862,1.896551724137931,60,0.0,30,2.727272727272727,5,11690,1062.7272727272727,2800,4,0.0,4.0,1,1
PRV55119,4,70000,17500.0,52000,70000.0,0.0,70000.0,79.32101300479124,0.0,1.5,1.25,1.5,1.75,1.5,1.5,1.25,1.25,1.5,1.5,2.0,33,3.0,4,1.0,1,70000,17500.0,52000,3,2.0,0.0,1,2
PRV55125,6,60050,10008.333333333334,42000,60000.0,50.0,1176.4705882352941,83.53228382386494,0.0,1.3333333333333333,1.1666666666666667,1.5,2.0,1.6666666666666667,1.6666666666666667,1.0,1.0,1.6666666666666667,1.5,1.6666666666666667,39,4.0,6,1.5,2,60050,15012.5,42000,2,1.0,1.0,1,2
PRV55127,6,59000,9833.333333333334,27000,59000.0,0.0,59000.0,78.83860369609856,0.0,1.2,1.2,1.0,1.8,1.4,1.6,1.0,1.0,1.6,1.2,2.0,38,3.0,6,1.0,1,59000,9833.333333333334,27000,1,1.0,0.0,1,1
PRV55139,5,27000,5400.0,11000,27000.0,0.0,27000.0,76.1056810403833,0.0,1.2,1.0,1.0,1.2,1.4,1.8,1.0,1.0,1.6,1.4,1.6,36,3.0,5,1.25,2,27000,6750.0,16000,1,1.0,0.0,1,1
PRV55142,8,67000,8375.0,32000,67000.0,0.0,67000.0,71.39835728952772,0.0,1.5,1.125,1.5,1.875,1.25,1.125,1.0,1.125,1.375,1.5,1.625,54,4.0,8,1.3333333333333333,2,67000,11166.666666666666,35000,2,3.0,0.0,1,3
PRV55153,21,136000,6476.190476190476,30000,136000.0,0.0,136000.0,75.8474856061521,0.0,1.6470588235294117,1.1176470588235294,1.4705882352941178,1.6470588235294117,1.3529411764705883,1.4705882352941178,1.0588235294117647,1.1176470588235294,1.588235294117647,1.6470588235294117,1.9411764705882353,110,7.0,21,2.1,3,136000,13600.0,40000,3,3.0,0.0,1,5
PRV55159,3,73000,24333.333333333332,44000,73000.0,0.0,73000.0,55.23248916267397,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0,26,2.0,3,1.0,1,73000,24333.333333333332,44000,1,1.0,0.0,1,1
PRV55162,13,102000,7846.153846153846,16000,102000.0,0.0,102000.0,77.31279945242984,0.0,1.5833333333333333,1.4166666666666667,1.25,1.9166666666666667,1.75,1.4166666666666667,1.1666666666666667,1.1666666666666667,1.4166666666666667,1.5833333333333333,1.8333333333333333,94,5.0,13,1.4444444444444444,2,102000,11333.333333333334,22000,3,3.0,0.0,1,3
PRV55170,85,135660,1596.0,23000,112000.0,23660.0,4.733527746080047,71.13388255279845,0.0,1.5783132530120483,1.3975903614457832,1.5662650602409638,1.8072289156626506,1.6626506024096386,1.6024096385542168,1.2530120481927711,1.2289156626506024,1.6385542168674698,1.6506024096385543,1.9036144578313252,189,6.0,85,7.083333333333333,11,135660,11305.0,27250,23,2.0,13.0,1,6
PRV55174,320,166260,519.5625,23000,23000.0,143260.0,0.16054613607332072,73.02822006036737,0.0,1.5836065573770493,1.455737704918033,1.616393442622951,1.839344262295082,1.7475409836065574,1.5245901639344261,1.2557377049180327,1.222950819672131,1.6852459016393442,1.6295081967213114,1.9278688524590164,457,1.0,320,24.615384615384617,41,166260,12789.23076923077,39500,81,1.0,52.0,5,24
PRV55186,101,140070,1386.8316831683169,57000,106000.0,34070.0,3.111150245076458,74.17825666645497,0.0,1.6288659793814433,1.3711340206185567,1.556701030927835,1.824742268041237,1.7216494845360826,1.5257731958762886,1.309278350515464,1.2577319587628866,1.7525773195876289,1.6494845360824741,1.8453608247422681,214,5.0,101,7.769230769230769,12,140070,10774.615384615385,57000,28,4.0,16.0,2,12
PRV55190,228,823290,3610.9210526315787,92000,787000.0,36290.0,21.68581742029704,71.87099194440057,0.0,1.5528846153846154,1.3173076923076923,1.5432692307692308,1.8221153846153846,1.6490384615384615,1.4711538461538463,1.2211538461538463,1.2163461538461537,1.6730769230769231,1.5961538461538463,1.9134615384615385,522,40.0,228,17.53846153846154,28,823290,63330.0,132570,74,1.0,34.0,7,30
PRV55199,536,203010,378.75,17300,0.0,203010.0,0.0,72.21091618146068,0.0,1.6339522546419099,1.4111405835543767,1.5251989389920424,1.8408488063660478,1.6949602122015914,1.6286472148541113,1.2015915119363396,1.1856763925729443,1.6021220159151193,1.6790450928381964,1.8992042440318302,674,0.0,536,41.23076923076923,55,203010,15616.153846153846,28400,46,0.0,27.0,6,17
PRV55201,7,710,101.42857142857143,400,0.0,710.0,0.0,73.65868126853753,0.0,1.5,1.5,1.8333333333333333,1.8333333333333333,2.0,1.1666666666666667,1.3333333333333333,1.1666666666666667,1.5,1.8333333333333333,1.8333333333333333,19,0.0,7,1.1666666666666667,2,710,118.33333333333333,410,6,0.0,3.0,1,3
PRV55204,430,444180,1032.9767441860465,46000,339000.0,105180.0,3.2230155636474267,75.01156596327202,0.0,1.574468085106383,1.327659574468085,1.5191489361702128,1.804255319148936,1.7872340425531914,1.5446808510638297,1.2638297872340425,1.2765957446808511,1.6851063829787234,1.6680851063829787,1.9191489361702128,632,18.0,430,35.833333333333336,41,444180,37015.0,78220,12,2.0,9.0,3,19
