Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV56852,0,2.1620881192491666e-08,No,2.0,2.0,1.95,900.0,68.85,1.85,0.0,1.3,1.8,1.95,0.5
PRV55846,0,0.9723494437330675,Yes,1.8174603174603168,1.6507936507936507,1.6031746031746033,167070.0,74.53174603174604,1.246031746031746,488100.0,1.1746031746031746,1.5793650793650793,1.8968253968253967,0.5
PRV53525,0,1.4223721751259245e-08,No,2.0,1.0,1.5,500.0,86.5,1.0,0.0,1.0,2.0,2.0,0.5
PRV57436,0,1.2953292317196929e-08,No,1.9,1.8,1.725,3240.0,70.55,1.5,0.0,1.225,1.825,1.925,0.5
PRV57715,0,0.03233601031369591,No,1.826190476190476,1.713095238095238,1.713095238095238,100700.0,73.09880952380952,1.4107142857142858,472300.0,1.2166666666666666,1.7,1.9095238095238096,0.5
PRV55779,0,5.0186019420971735e-08,No,1.7142857142857142,1.8571428571428568,1.8571428571428568,1300.0,76.57142857142857,1.2857142857142858,0.0,1.1428571428571428,1.5714285714285714,2.0,0.5
PRV55302,0,1.418144362975236e-11,No,2.0,2.0,2.0,400.0,68.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV57172,1,0.9999999937602382,Yes,1.8619489559164728,1.6821345707656612,1.703016241299304,191220.0,72.41473317865429,1.4106728538283062,895200.0,1.251160092807425,1.7076566125290022,1.9344547563805103,0.5
PRV56088,0,5.620534163787717e-09,No,1.869047619047619,1.8333333333333333,1.7261904761904765,4450.0,76.69047619047619,1.4761904761904765,0.0,1.2738095238095235,1.761904761904762,1.9047619047619049,0.5
PRV51695,0,1.113903791814053e-05,No,1.8369304556354915,1.724220623501199,1.683453237410072,14420.0,71.17505995203837,1.47242206235012,0.0,1.2182254196642686,1.6378896882494005,1.908872901678657,0.5
PRV51838,0,4.616549091681445e-09,No,1.8020833333333333,1.7135416666666667,1.7083333333333333,9280.0,73.296875,1.4322916666666667,0.0,1.3333333333333333,1.625,1.875,0.5
PRV55754,0,1.9332597637876954e-07,No,1.9523809523809523,1.761904761904762,1.809523809523809,2140.0,69.38095238095238,1.3333333333333333,0.0,1.238095238095238,1.7142857142857142,1.8571428571428568,0.5
PRV55984,0,3.0816917796150103e-06,No,1.8103896103896104,1.748051948051948,1.651948051948052,16040.0,73.28051948051949,1.4,0.0,1.1974025974025977,1.6363636363636365,1.8831168831168832,0.5
PRV51235,0,8.745826819067874e-10,No,2.0,1.5,2.0,5000.0,53.5,1.5,10000.0,1.5,1.5,1.5,0.5
PRV56701,0,8.545091708692541e-07,No,1.9130434782608696,1.8695652173913044,1.608695652173913,13110.0,72.21739130434783,1.434782608695652,32000.0,1.2173913043478262,1.7826086956521738,1.9130434782608696,0.5
PRV54504,1,0.08412907067345253,No,1.84873949579832,1.680672268907563,1.7058823529411764,81570.0,74.94117647058823,1.361344537815126,416400.0,1.134453781512605,1.596638655462185,1.899159663865546,0.5
PRV51963,0,2.54217468730309e-08,No,1.9259259259259256,1.7777777777777777,1.5925925925925926,3670.0,76.20370370370371,1.3888888888888888,0.0,1.2777777777777777,1.648148148148148,1.9444444444444444,0.5
PRV57561,0,1.703332706648801e-08,No,1.7058823529411764,1.5294117647058822,1.6470588235294117,11000.0,67.6470588235294,1.4705882352941178,11000.0,1.2941176470588236,1.5294117647058822,1.8235294117647056,0.5
PRV54191,0,4.1017267648501486e-08,No,2.0,1.5,2.0,300.0,75.5,2.0,0.0,1.5,1.5,2.0,0.5
PRV55111,0,8.165966597152829e-09,No,1.793103448275862,1.7241379310344829,1.5862068965517242,1540.0,73.03448275862068,1.3103448275862069,0.0,1.137931034482759,1.5517241379310345,1.827586206896552,0.5
PRV54747,0,5.191705921419014e-09,No,1.85,1.5,1.7,2900.0,73.95,1.35,0.0,1.2,1.7,1.95,0.5
PRV55218,0,5.866167602390704e-07,No,1.9130434782608696,1.5434782608695652,1.6630434782608696,3760.0,70.79347826086956,1.3043478260869563,0.0,1.2391304347826086,1.75,1.9130434782608696,0.5
PRV57479,0,8.760696810711628e-08,No,1.7222222222222223,1.8333333333333333,1.6666666666666667,3500.0,71.94444444444444,1.2222222222222223,0.0,1.3333333333333333,1.7222222222222223,1.8333333333333333,0.5
PRV55173,0,1.2732656264017505e-07,No,1.875,1.6666666666666667,1.7083333333333333,3300.0,74.29166666666667,1.25,0.0,1.25,1.5833333333333333,1.875,0.5
PRV56992,0,7.840320425058765e-07,No,2.0,1.5,1.5,70.0,83.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV55261,0,2.926124138841188e-08,No,1.7666666666666666,1.4333333333333331,1.9666666666666663,2000.0,72.3,1.7333333333333334,0.0,1.2,1.5,1.9666666666666663,0.5
PRV51179,0,2.3666166249059105e-07,No,1.9230769230769231,1.6153846153846154,1.7307692307692308,2050.0,69.76923076923077,1.4230769230769231,0.0,1.5,1.6923076923076923,1.8846153846153848,0.5
PRV54577,0,0.09462247743754303,No,1.819672131147541,1.8032786885245904,1.721311475409836,78730.0,75.85245901639344,1.3278688524590163,490000.0,1.147540983606557,1.6557377049180328,1.819672131147541,0.5
PRV56813,0,1.063790334317191e-08,No,1.7941176470588236,1.6764705882352942,1.7156862745098038,6890.0,68.12745098039215,1.411764705882353,0.0,1.3235294117647058,1.7941176470588236,1.8823529411764703,0.5
PRV55300,0,4.503691021662465e-07,No,1.935483870967742,1.870967741935484,1.806451612903225,2200.0,76.80645161290323,1.4516129032258065,0.0,1.1612903225806452,1.6774193548387095,1.935483870967742,0.5
PRV57539,0,4.11012272978323e-10,No,1.75,1.75,1.71875,3450.0,72.34375,1.4375,0.0,1.21875,1.75,1.875,0.5
PRV54093,1,0.9992528557634855,Yes,1.820224719101124,1.6741573033707866,1.7415730337078652,88770.0,72.93258426966293,1.3258426966292134,501700.0,1.2584269662921348,1.7078651685393258,1.8764044943820224,0.5
PRV53698,0,2.8539412493321594e-09,No,1.8513513513513515,1.6756756756756757,1.7027027027027026,7610.0,75.32432432432432,1.364864864864865,0.0,1.2837837837837838,1.7027027027027026,1.9324324324324325,0.5
PRV55242,0,8.086727499521278e-07,No,1.878787878787879,1.606060606060606,1.6363636363636365,22070.0,74.0,1.303030303030303,62000.0,1.2121212121212122,1.5151515151515151,1.878787878787879,0.5
PRV55262,0,0.7602509958675309,Yes,1.7422680412371134,1.6443298969072164,1.6262886597938144,73640.0,70.99226804123711,1.422680412371134,115000.0,1.2422680412371134,1.6443298969072164,1.9201030927835048,0.5
PRV56245,0,9.003750664356574e-08,No,1.917808219178082,1.821917808219178,1.7808219178082192,2340.0,66.79452054794521,1.3287671232876712,0.0,1.2876712328767124,1.643835616438356,1.8356164383561644,0.5
PRV57660,0,3.907267901004314e-08,No,1.8333333333333333,1.8333333333333333,1.5,2220.0,67.83333333333333,1.5,0.0,1.0,1.6666666666666667,2.0,0.5
PRV53808,1,0.9999997966769982,Yes,1.822314049586777,1.6838842975206612,1.6632231404958675,280650.0,73.47314049586777,1.3801652892561984,1854200.0,1.2086776859504131,1.646694214876033,1.8574380165289257,0.5
PRV52335,0,0.0018475531945474943,No,1.75,1.6958333333333333,1.6041666666666667,24260.0,72.20416666666667,1.3916666666666666,26000.0,1.15,1.75,1.9125,0.5
PRV55675,0,0.0005421875187068396,No,1.902439024390244,1.7073170731707317,1.695121951219512,77670.0,71.65853658536585,1.4146341463414631,81000.0,1.329268292682927,1.670731707317073,1.7926829268292683,0.5
PRV51601,0,1.2181504212169858e-06,No,1.8571428571428568,1.6428571428571428,1.7142857142857142,2960.0,69.21428571428571,1.3571428571428572,0.0,1.2142857142857142,1.8571428571428568,2.0,0.5
PRV52292,1,0.9987079339578311,Yes,1.72,1.64,1.56,84000.0,74.8,1.12,303000.0,1.12,1.6,1.84,0.5
PRV52289,0,1.5369167343534818e-07,No,2.0,1.75,2.0,7000.0,75.75,1.25,18000.0,1.0,1.5,2.0,0.5
PRV53960,0,3.856316682788471e-09,No,1.9156626506024097,1.6843373493975904,1.6481927710843374,18620.0,73.20963855421687,1.4120481927710844,0.0,1.2265060240963856,1.7542168674698797,1.959036144578313,0.5
PRV52328,0,1.7543079669507019e-07,No,1.8484848484848484,1.6666666666666667,1.696969696969697,3600.0,76.39393939393939,1.393939393939394,0.0,1.2121212121212122,1.6363636363636365,1.878787878787879,0.5
PRV56673,0,2.4697458795454262e-08,No,1.75,1.75,1.75,24000.0,79.0,1.5,42000.0,1.0,1.75,2.0,0.5
PRV54907,0,3.5242299354045916e-06,No,1.8562874251497008,1.7005988023952097,1.6826347305389222,13560.0,75.21556886227545,1.341317365269461,0.0,1.1976047904191616,1.6766467065868262,1.9281437125748504,0.5
PRV51016,0,1.8978519248799173e-10,No,1.5,1.5,1.6666666666666667,150.0,69.83333333333333,1.3333333333333333,0.0,1.1666666666666667,1.6666666666666667,1.8333333333333333,0.5
PRV56739,0,1.6281061799217543e-09,No,1.8,1.6,1.6,11050.0,81.0,1.6,11000.0,1.4,1.8,1.8,0.5
PRV57311,0,6.214828305193928e-08,No,1.8023952095808384,1.7395209580838322,1.721556886227545,14260.0,70.36526946107784,1.4431137724550898,0.0,1.251497005988024,1.7245508982035929,1.9520958083832336,0.5
PRV53261,0,1.771661596615741e-08,No,1.8617021276595744,1.8563829787234043,1.7712765957446808,6080.0,71.42021276595744,1.4574468085106382,0.0,1.2287234042553192,1.6861702127659577,1.9361702127659568,0.5
PRV57046,0,1.665751626438433e-08,No,1.8085106382978724,1.8297872340425527,1.5957446808510638,6680.0,67.64893617021276,1.4893617021276595,0.0,1.297872340425532,1.7765957446808511,1.893617021276596,0.5
PRV51704,0,2.4458829180298513e-08,No,2.0,1.0,1.0,600.0,66.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV51733,0,2.029017744755868e-07,No,2.0,2.0,1.5,60.0,72.0,1.5,0.0,1.0,2.0,2.0,0.5
PRV52596,0,3.254688152513182e-09,No,2.0,2.0,2.0,400.0,74.5,1.5,0.0,1.5,2.0,2.0,0.5
PRV56946,0,3.179479874021301e-08,No,1.0,1.0,2.0,100.0,66.5,2.0,0.0,1.0,2.0,2.0,0.5
PRV53824,0,2.3629457015116374e-07,No,1.824561403508772,1.6754385964912282,1.6140350877192982,6010.0,74.26315789473684,1.456140350877193,0.0,1.219298245614035,1.649122807017544,1.921052631578948,0.5
PRV53337,0,1.2737156987624518e-10,No,2.0,1.8,2.0,1300.0,69.0,1.8,0.0,2.0,1.8,2.0,0.5
PRV56920,0,3.056167851983622e-10,No,2.0,2.0,2.0,80.0,73.0,1.0,0.0,2.0,2.0,2.0,0.5
PRV54710,0,2.267790950750761e-10,No,1.5,1.5,2.0,800.0,61.0,1.0,0.0,1.0,1.5,1.5,0.5
PRV57235,0,2.000077993819199e-07,No,1.7142857142857142,1.7142857142857142,1.7857142857142858,23070.0,76.78571428571429,1.5714285714285714,26000.0,1.2142857142857142,1.5714285714285714,2.0,0.5
PRV54902,0,7.057622701962728e-09,No,1.8,1.6666666666666667,1.6666666666666667,5000.0,68.53333333333333,1.3333333333333333,5000.0,1.1333333333333333,1.6666666666666667,1.933333333333333,0.5
PRV57679,0,2.99604900416948e-06,No,2.0,1.0,2.0,400.0,76.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV51143,0,4.601011051562487e-09,No,1.8513513513513515,1.7702702702702702,1.7027027027027026,3460.0,71.67567567567568,1.4189189189189189,0.0,1.4324324324324325,1.7432432432432432,1.945945945945946,0.5
PRV56377,0,2.2914478359829273e-10,No,1.0,1.0,1.0,60.0,66.0,2.0,0.0,1.0,2.0,1.0,0.5
PRV54380,0,6.718383404711438e-07,No,1.6666666666666667,1.8333333333333333,1.75,12200.0,71.0,1.6666666666666667,16000.0,1.1666666666666667,1.6666666666666667,1.9166666666666667,0.5
PRV51479,0,0.00022912518895865113,No,1.8513513513513515,1.6576576576576576,1.6891891891891893,25380.0,72.6981981981982,1.3693693693693694,81000.0,1.2117117117117118,1.707207207207207,1.9144144144144144,0.5
PRV54786,1,0.999988667296828,Yes,1.8746153846153848,1.7146153846153849,1.689230769230769,53900.0,73.48846153846154,1.39,0.0,1.2330769230769232,1.6823076923076925,1.896923076923077,0.5
PRV56802,0,1.1379087792032752e-05,No,1.6153846153846154,1.8461538461538465,1.4615384615384617,105000.0,79.38461538461539,1.3846153846153846,185000.0,1.1538461538461535,1.7692307692307692,1.6923076923076923,0.5
PRV51351,0,3.3592579310027356e-08,No,1.90625,1.78125,1.625,3540.0,75.46875,1.34375,0.0,1.28125,1.625,1.78125,0.5
PRV53927,0,3.858214591413956e-09,No,2.0,1.7272727272727273,1.7272727272727273,2200.0,75.45454545454545,1.4545454545454546,0.0,1.0909090909090908,1.9090909090909087,1.9090909090909087,0.5
PRV57759,0,5.1788402740222795e-09,No,1.851851851851852,1.6666666666666667,1.5185185185185186,3330.0,73.07407407407408,1.2592592592592593,0.0,1.0,1.5925925925925926,1.851851851851852,0.5
PRV56484,0,1.3250376725678876e-06,No,1.6666666666666667,1.8888888888888888,1.6666666666666667,3400.0,72.66666666666667,1.4444444444444444,0.0,1.2222222222222223,1.7777777777777777,2.0,0.5
PRV52683,0,8.386447376996068e-08,No,1.859375,1.6875,1.7421875,5350.0,73.453125,1.3984375,0.0,1.296875,1.6953125,1.96875,0.5
PRV57255,0,0.02230188712426671,No,1.7941176470588236,1.8235294117647056,1.7352941176470589,1360.0,69.29411764705883,1.4705882352941178,0.0,1.2647058823529411,1.5588235294117647,1.8823529411764703,0.5
PRV54142,0,2.601669380790381e-07,No,2.0,1.1851851851851851,1.6296296296296295,2740.0,70.51851851851852,1.3703703703703705,0.0,1.148148148148148,1.5925925925925926,1.6666666666666667,0.5
PRV54708,0,5.240786772779327e-11,No,2.0,1.875,1.5,1800.0,74.5,1.125,0.0,1.25,1.875,1.875,0.5
PRV51315,0,3.106679828108612e-08,No,1.9361702127659568,1.7659574468085106,1.7659574468085106,3680.0,71.04255319148936,1.574468085106383,0.0,1.148936170212766,1.8297872340425527,1.9361702127659568,0.5
PRV55483,1,0.9995186765405847,Yes,1.7763157894736843,1.7763157894736843,1.5921052631578947,146130.0,74.46052631578948,1.236842105263158,773400.0,1.118421052631579,1.486842105263158,1.8026315789473684,0.5
PRV54521,0,4.4023474340044754e-08,No,1.9193548387096773,1.7096774193548387,1.7580645161290325,6310.0,69.30645161290323,1.5483870967741935,0.0,1.3387096774193548,1.7903225806451613,1.9516129032258065,0.5
PRV53726,0,5.979893967853772e-08,No,2.0,1.7333333333333334,1.6,2650.0,74.66666666666667,1.0666666666666669,0.0,1.0,1.5333333333333334,1.8666666666666667,0.5
PRV56115,0,1.1275767774105172e-07,No,2.0,1.5,1.5,200.0,74.5,1.5,0.0,1.0,2.0,1.5,0.5
PRV52687,0,0.0013969908045261157,No,1.8780487804878048,1.6341463414634143,1.829268292682927,21140.0,70.6829268292683,1.3658536585365857,56000.0,1.4146341463414631,1.804878048780488,1.853658536585366,0.5
PRV54457,0,1.2085202927292046e-09,No,2.0,1.6,1.933333333333333,1200.0,67.8,1.6,0.0,1.4,2.0,2.0,0.5
PRV54780,0,3.1660008822282656e-09,No,2.0,1.6666666666666667,1.6666666666666667,2500.0,77.76190476190476,1.2857142857142858,0.0,1.238095238095238,1.6666666666666667,1.9047619047619049,0.5
PRV53640,0,1.3430289177657922e-07,No,1.8484848484848484,1.818181818181818,1.7272727272727273,1610.0,72.06060606060606,1.4545454545454546,0.0,1.2727272727272727,1.818181818181818,1.818181818181818,0.5
PRV53820,0,2.0745546665858069e-07,No,1.933333333333333,1.6,1.8666666666666667,810.0,72.8,1.4666666666666666,0.0,1.3333333333333333,1.6666666666666667,1.8,0.5
PRV55913,1,0.9975974601287599,Yes,1.8529886914378029,1.672859450726979,1.648626817447496,36270.0,74.24232633279483,1.3731825525040389,0.0,1.239903069466882,1.630048465266559,1.875605815831987,0.5
PRV51961,0,0.0002124023138130715,No,1.872611464968153,1.7197452229299364,1.7261146496815287,7360.0,75.4140127388535,1.4585987261146496,0.0,1.32484076433121,1.6815286624203822,1.872611464968153,0.5
PRV53204,0,6.439180405346612e-09,No,1.8333333333333333,1.8333333333333333,1.6666666666666667,2200.0,69.16666666666667,1.1666666666666667,0.0,1.1666666666666667,1.5,1.8333333333333333,0.5
PRV51923,0,4.1990034618106304e-08,No,2.0,1.7777777777777777,1.4444444444444444,730.0,71.0,1.5555555555555556,0.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV57432,0,6.722497035509494e-07,No,1.8541666666666667,1.75,1.75,3440.0,70.08333333333333,1.3541666666666667,0.0,1.3958333333333333,1.6458333333333333,1.8541666666666667,0.5
PRV57706,0,1.4449689231101373e-08,No,1.75,1.25,1.5,2000.0,66.75,1.0,0.0,1.0,1.5,1.75,0.5
PRV52495,0,0.0013108971084068793,No,1.8,1.6666666666666667,1.8,41000.0,72.73333333333333,1.4,97000.0,1.3333333333333333,1.6666666666666667,1.8666666666666667,0.5
PRV55039,1,0.9999988969941953,Yes,1.8342351205115592,1.690113133300541,1.6817511067388096,95480.0,74.35858337432366,1.4205607476635511,257000.0,1.2124938514510577,1.690113133300541,1.891785538612888,0.5
PRV54608,0,2.5127933434799116e-09,No,1.93939393939394,1.93939393939394,1.5454545454545454,4900.0,74.48484848484848,1.7575757575757576,0.0,1.5454545454545454,1.5757575757575757,2.0,0.5
PRV52221,0,1.3453865275012975e-10,No,2.0,1.0,2.0,10.0,51.0,2.0,0.0,2.0,1.0,1.0,0.5
PRV53643,0,2.830180855271153e-05,No,2.0,1.0,1.0,200.0,68.0,1.0,0.0,1.0,2.0,1.0,0.5
PRV55734,0,0.00024332843726243943,No,1.814569536423841,1.6754966887417218,1.7019867549668874,8900.0,70.91059602649007,1.4370860927152318,0.0,1.225165562913907,1.6920529801324504,1.880794701986755,0.5
PRV51194,0,3.0703936637345344e-07,No,1.8888888888888888,1.7777777777777777,1.7777777777777777,14000.0,71.77777777777777,1.5555555555555556,18000.0,1.5555555555555556,1.6666666666666667,2.0,0.5
PRV57174,0,3.5811290196340075e-05,No,1.7924528301886793,1.6226415094339623,1.7358490566037736,21410.0,72.75471698113208,1.3584905660377358,73000.0,1.2452830188679245,1.6415094339622642,1.9056603773584904,0.5
PRV55969,0,0.0004981096677194439,No,1.8335787923416789,1.6936671575846831,1.7010309278350515,28400.0,73.65243004418262,1.3637702503681886,0.0,1.2371134020618555,1.6863033873343152,1.8924889543446244,0.5
PRV53214,0,2.2962461452301574e-07,No,2.0,1.7777777777777777,1.3888888888888888,2080.0,81.72222222222223,1.6111111111111112,0.0,1.2222222222222223,1.5555555555555556,2.0,0.5
PRV54620,0,6.851095824462779e-08,No,1.7692307692307692,1.7692307692307692,1.7692307692307692,34000.0,72.0,1.2307692307692308,73000.0,1.2307692307692308,1.5384615384615383,1.6923076923076923,0.5
PRV56464,0,1.11959710984611e-09,No,1.7710843373493976,1.6385542168674698,1.6626506024096386,4380.0,69.63855421686748,1.4457831325301205,0.0,1.3012048192771084,1.6987951807228916,1.9156626506024097,0.5
PRV54690,0,0.0008786756390381632,No,1.8343409915356712,1.6626360338573156,1.663845223700121,28590.0,71.71584038694076,1.4594921402660217,0.0,1.256348246674728,1.7279322853688028,1.9068923821039905,0.5
PRV55767,0,1.0512338666235094e-10,No,2.0,2.0,2.0,80.0,70.0,1.5,0.0,1.5,2.0,2.0,0.5
PRV56438,1,0.9999952115270047,Yes,1.8333333333333333,1.696969696969697,1.681818181818182,147270.0,72.54545454545455,1.356060606060606,799000.0,1.181818181818182,1.628787878787879,1.8863636363636365,0.5
PRV56045,0,4.1622402173707004e-10,No,1.912280701754386,1.6842105263157894,1.6842105263157894,6570.0,71.1140350877193,1.4649122807017545,0.0,1.3596491228070176,1.7280701754385963,1.9385964912280704,0.5
PRV54869,0,5.606041163039817e-10,No,1.75,1.875,1.625,390.0,69.25,1.375,0.0,1.75,1.875,1.75,0.5
PRV55538,0,4.231753983443026e-08,No,1.5,2.0,1.5,80.0,71.5,1.0,0.0,1.0,1.5,1.5,0.5
PRV56012,1,0.0003928192507611746,No,1.930232558139535,1.627906976744186,1.627906976744186,64030.0,76.86046511627907,1.186046511627907,321000.0,1.0465116279069768,1.6046511627906976,1.7906976744186047,0.5
PRV55946,0,3.979123836983666e-09,No,1.86,1.64,1.62,14940.0,74.0,1.5,0.0,1.28,1.72,1.9,0.5
PRV54230,1,0.858857660588446,Yes,1.84,1.552,1.648,73040.0,72.32,1.312,391000.0,1.192,1.648,1.848,0.5
PRV53303,0,1.3164383202970656e-06,No,1.7314814814814814,1.6574074074074074,1.6851851851851851,6900.0,71.19444444444444,1.3425925925925926,0.0,1.25,1.5,1.8148148148148149,0.5
PRV53924,0,5.493457982309221e-11,No,1.0,2.0,2.0,0.0,44.0,2.0,0.0,2.0,2.0,2.0,0.5
PRV53894,1,0.00038169277472683313,No,1.9154929577464788,1.6713615023474178,1.7230046948356808,74370.0,71.96244131455398,1.403755868544601,215000.0,1.244131455399061,1.7183098591549295,1.9342723004694835,0.5
PRV53816,0,2.797334776027202e-05,No,1.8473684210526315,1.7052631578947368,1.7,8420.0,72.50526315789473,1.4473684210526316,0.0,1.305263157894737,1.7,1.936842105263158,0.5
PRV55252,0,8.850348667572228e-08,No,1.75,1.8863636363636365,1.681818181818182,3350.0,71.36363636363636,1.568181818181818,0.0,1.3863636363636365,1.8636363636363635,1.9090909090909087,0.5
PRV53779,0,1.129672943795436e-09,No,1.8695652173913044,1.7173913043478262,1.7608695652173914,3440.0,70.41304347826087,1.5,0.0,1.2826086956521738,1.6304347826086956,1.8478260869565213,0.5
PRV55470,0,0.0005012847507218107,No,1.837004405286344,1.6872246696035242,1.7070484581497798,18600.0,71.45374449339207,1.328193832599119,0.0,1.2555066079295154,1.6475770925110131,1.843612334801762,0.5
PRV55770,0,2.8753442043655e-07,No,1.8333333333333333,1.7777777777777777,1.8888888888888888,820.0,77.11111111111111,1.5555555555555556,0.0,1.3888888888888888,1.8888888888888888,1.9444444444444444,0.5
PRV53064,0,5.482890595388397e-09,No,1.8571428571428568,1.7142857142857142,1.6857142857142855,2250.0,73.97142857142858,1.4,0.0,1.1142857142857143,1.8,1.9714285714285715,0.5
PRV51535,0,6.738748708573769e-06,No,1.8385416666666667,1.6953125,1.6927083333333333,21920.0,73.75520833333333,1.3828125,28000.0,1.2578125,1.6848958333333333,1.9140625,0.5
PRV54339,0,0.0008039445101858201,No,1.875,1.6583333333333334,1.7416666666666667,29470.0,72.50833333333334,1.3916666666666666,112000.0,1.225,1.6583333333333334,1.9166666666666667,0.5
